1,true,Айан
2,false,Сардаана
3,true,Ньургун
4,false,Кюннэй
5,true,Дьулустан
6,false,Айсиена
7,true,Бэргэн
8,false,Наргиза
9,true,Туйаара
10,false,Сайсары
11,true,Кыым
12,false,Санаайа
13,true,Мунньан
14,false,Тыллара
15,true,Эркин
16,false,Чолбон
17,true,Амыр
18,false,Сырдык
19,true,Хотой
20,false,Сандаара
21,true,Боотур
22,false,Аартык
23,true,Сэлик
24,false,Дабаан
25,true,Кэрэх
26,false,Уйгула
27,true,Далбар
28,false,Суор
29,true,Алгыс
30,false,Тэлим
31,true,Ырыа
32,false,Хаарчаана
33,true,Силис
34,false,Айта
35,true,Кулум
36,false,Бэрт
37,true,Тарбах
38,false,Хотойдоох
39,true,Модун
40,false,Суглан
41,true,Улум
42,false,Дэлбик
43,true,Чоргу
44,false,Айыына
45,true,Санда
46,false,Куор
47,true,Тыгын
48,false,Нал
49,true,Эллэй
50,false,Амма
51,true,Омоон
52,false,Сиэн
53,true,Кюн
54,false,Биьик
55,true,Тумат
56,false,Силик
57,true,Алаас
58,false,Одьулун
59,true,Быйак
60,false,Кэрэ
61,true,Дьааны
62,false,Туймаада
63,true,Сорун
64,false,Умсуур
65,true,Хаан
66,false,Арылы
67,true,Мэник
68,false,Сугун
69,true,Кэскил
70,false,Далида
71,true,Болугур
72,false,Арык
73,true,Тимир
74,false,Санаа
75,true,Охсон
76,false,Кыысчаан
77,true,Дьаргы
78,false,Туйара
79,true,Сибэкки
80,false,Мунхаан
81,true,Аччыгый
82,false,Кунду
83,true,Бэс
84,false,Сугунча
85,true,Туох
86,false,Айталина
87,true,Одун
88,false,Кэрэчээнэ
89,true,Сээрик
90,false,Дарыйа
91,true,Кэрэс
92,false,Улуур
93,true,Аттаах
94,false,Сыырга
95,true,Манчаары
96,false,Бичиктэ
97,true,Тустук
98,false,Саллаат
99,true,Кыыл
100,false,Аммаана
101,true,Чоргун
102,false,Кэрэхэ
103,true,Быйан
104,false,Сандаана
105,true,Туйгун
106,false,Айыысыт
107,true,Кулут
108,false,Саргы
109,true,Айхал
110,false,Тыллара
111,true,Бэрттэн
112,false,Кюннэри
113,true,Мунду
114,false,Сайын
115,true,Дьаргыстай
116,false,Арыына
117,true,Силибик
118,false,Умсуура
119,true,Хотун
120,false,Чолбоона
121,true,Болуот
122,false,Сырдыкана
123,true,Алаастыыр
124,false,Дэлбикэ
125,true,Тимириэн
126,false,Ньургуйаана
127,true,Охсуун
128,false,Куорайаана
129,true,Бэргэнчээн
130,false,Туйаара
131,true,Кыыраан
132,false,Санаата
133,true,Модуттун
