1,Абхинав
2,Авастхи
3,Агарвал
4,Адига
5,Айенгар
6,Айер
7,Аккира
8,Алвани
9,Амбастха
10,Ананд
11,Апте
12,Аравамаккан
13,Арасараджу
14,Ачарья
15,Аштана
16,Аюс
17,Бадринатх
18,Балакришнан
19,Бангара
20,Банерджи
21,Бахугана
22,Бахугуна
23,Бедар
24,Бхагавати
25,Бхагиратхи
26,Бхадрадрипути
27,Бхат
28,Бхатавдекар
29,Бхатта
30,Бхаттачарджи
31,Бхаттачарья
32,Бхатт
33,Бхаттараи
34,Бхатти
35,Бхушан
36,Вадхвани
37,Вайдика
38,Вайдья
39,Вайдьянатх
40,Вайшнав
41,Валабх
42,Варанаси
43,Варанасика
44,Варма
45,Васудев
46,Васудеван
47,Ведик
48,Веданта
49,Венкатараман
50,Венкатараманан
51,Венкатасвами
52,Венкатеш
53,Венкатешварэн
54,Видьяланкар
55,Видьясагар
56,Видьятиртха
57,Вьяса
58,Гаджендра
59,Ганапати
60,Гангули
61,Ганди
62,Гарг
63,Гаудапада
64,Гаутам
65,Гахои
66,Гири
67,Говинда
68,Говиндараджан
69,Говиндасвами
70,Гокхале
71,Госвами
72,Гоуд
73,Гоул
74,Гоуда
75,Гупта
76,Гурджи
77,Дабхолакар
78,Датта
79,Даттачарья
80,Деван
81,Дешмукх
82,Джа
83,Джадхав
84,Джайсвал
85,Джайн
86,Джамбавакар
87,Джамбукар
88,Джамму
89,Джанака
90,Джанардан
91,Джоши
92,Девика
93,Дешпанде
94,Дивекар
95,Дикшит
96,Динкарачарья
97,Дравид
98,Дубей
99,Дутта
100,Дхар
101,Дхарамдхикари
102,Дхармадхикари
103,Дхармараджа
104,Дхармасена
105,Дхьянешвар
106,Елекар
107,Жадув
108,Жоши
109,Ийенгар
110,Ингле
111,Йагник
112,Йаджник
113,Йаджурведи
114,Йамуначарья
115,Кадамбари
116,Казикадоду
117,Кала
118,Калидас
119,Калпе
120,Камат
121,Каматх
122,Канада
123,Канария
124,Канеткар
125,Каннабхиран
126,Каннада
127,Капур
128,Кара
129,Кархаде
130,Карнатик
131,Касивад
132,Катти
133,Катхиявари
134,Кауль
135,Кашинатх
136,Каширадж
137,Кеджривал
138,Келади
139,Келакар
140,Кендрапали
141,Керал
142,Кешав
143,Киран
144,Колаткар
145,Колхапур
146,Косла
147,Котак
148,Крипалу
149,Крипалани
150,Кришна
151,Кришнабхатт
152,Кришнадеварайя
153,Кришнамачарья
154,Кришнамурти
155,Кришнан
156,Кришнапрасад
157,Кришнасвами
158,Кумар
159,Кумараджа
160,Кумарасвами
161,Кумари
162,Курукшетра
163,Кушваха
164,Лад
165,Лакшми
166,Лакшмикант
167,Лал
168,Лахири
169,Мадхав
170,Мадхаван
171,Мадхусудана
172,Мазумдар
173,Майсор
174,Макед
175,Маллик
176,Малпани
177,Махадев
178,Махаджан
179,Махапатра
180,Махешвари
181,Махеш
182,Махотра
183,Менон
184,Мишра
185,Моди
186,Мукерджи
187,Мукхерджи
188,Мукхопадхьяй
189,Мумбаикар
190,Муралидхар
191,Мурали
192,Мурти
193,Нагараджан
194,Нагарджуна
195,Нагеш
196,Наик
197,Наир
198,Намбудри
199,Намбиса
200,Нарасимха
201,Нараяна
202,Нараянан
203,Нарендра
204,Натараджан
205,Натх
206,Наяк
207,Нилакантх
208,Ниламани
209,Нимбадка
210,Нимбарка
211,Нимкар
212,Нирала
213,Нирмал
214,Нитьянанда
215,Оджа
216,Одхав
217,Ока
218,Омкарешвар
219,Омпракаш
220,Падманабхан
221,Падманабха
222,Пай
223,Пал
224,Палсикар
225,Панда
226,Пандей
227,Пандит
228,Пандуранг
229,Парамананда
230,Парамаханса
231,Парашар
232,Парджанья
233,Парикшит
234,Партасаратхи
235,Патанджали
236,Патвардхан
237,Патхак
238,Пенджаби
239,Пиллаи
240,Пимпалгаонкар
241,Пимпалкар
242,Пингала
243,Прабху
244,Прадаан
245,Праджапати
246,Пракаш
247,Прасада
248,Прасад
249,Пратап
250,Пратихар
251,Прем
252,Притхвирадж
253,Пунджаби
254,Пунджи
255,Пунджика
256,Пунья
257,Пурнайя
258,Пурнима
259,Пушкар
260,Пушпа
261,Рагхаван
262,Рагхавендра
263,Раджагопал
264,Раджагопалачари
265,Раджадева
266,Раджарам
267,Раджасекхар
268,Раджастхани
269,Раджеш
270,Раджив
271,Раджниш
272,Раджпутана
273,Раджхория
274,Рама
275,Рамабхадра
276,Рамаджи
277,Рамакант
278,Рамакришнан
279,Рамалинга
280,Рамануджан
281,Рамачандра
282,Рамачандрачари
283,Рамачандрачарья
284,Рамачандранан
285,Рамачандрананда
286,Рамачандранатх
287,Рамачандрапурам
288,Рамачандрараджа
289,Рамачандрарао
290,Рамачандрасвами
291,Рамачандрачари
292,Рамачандрачарья
293,Рамачандранан
294,Рамачандрананда
295,Рамачандранатх
296,Рамачандрапурам
297,Рамачандрараджа
298,Рамачандрарао
299,Рамачандрасвами
300,Рамачандрачари
301,Рамачандрачарья
302,Рамачандранан
303,Рамачандрананда
304,Рамачандранатх
305,Рамачандрапурам
306,Рамачандрараджа
307,Рамачандрарао
308,Рамачандрасвами
309,Рамачандрачари
310,Рамачандрачарья
311,Рамачандранан
312,Рамачандрананда
313,Рамачандранатх
314,Рамачандрапурам
315,Рамачандрараджа
316,Рамачандрарао
317,Рамачандрасвами
318,Рамачандрачари
319,Рамачандрачарья
320,Рамачандранан
321,Рамачандрананда
322,Рамачандранатх
323,Рамачандрапурам
324,Рамачандрараджа
325,Рамачандрарао
326,Рамачандрасвами
327,Рамачандрачари
328,Рамачандрачарья
329,Рамачандранан
330,Рамачандрананда
331,Рамачандранатх
332,Рамачандрапурам
333,Рамачандрараджа
334,Рамачандрарао
335,Рамачандрасвами
336,Рамачандрачари
