timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764884296868,52,Register Request,200,OK,setUp Thread Group 1-1,text,true,,835,914,1,1,http://localhost:8080/register,50,0,21
1764884296953,28,Login Request,200,OK,Test Group 1-1,text,true,,275,253,1,1,http://localhost:8080/login,28,0,1
1764884296983,529,Search Request F 2,200,OK,Test Group 1-1,text,true,,26494393,357,1,1,http://localhost:8080/search?f=Ра,402,0,0
1764884297513,98,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,1,1,http://localhost:8080/search?f=Юдч,98,0,0
1764884297611,99,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,1,1,http://localhost:8080/search?s=Гв,99,0,0
1764884297711,97,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,1,1,http://localhost:8080/search?s=Яюк,97,0,0
1764884297809,106,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,129953,360,1,1,http://localhost:8080/search?f=Ж&s=Э,105,0,0
1764884297915,98,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,109,366,1,1,http://localhost:8080/search?f=Ц&s=Бт,98,0,0
1764884298014,104,Search Request Both 2 1,200,OK,Test Group 1-1,text,true,,109,366,1,1,http://localhost:8080/search?f=Шм&s=Щ,104,0,0
1764884298152,31,Login Request,200,OK,Test Group 1-2,text,true,,275,253,2,2,http://localhost:8080/login,31,0,1
1764884298118,118,Search Request Both 2 2,200,OK,Test Group 1-1,text,true,,109,372,2,2,http://localhost:8080/search?f=Чю&s=Ра,118,0,0
1764884298237,23,Login Request,200,OK,Test Group 1-1,text,true,,275,253,2,2,http://localhost:8080/login,23,0,0
1764884298184,162,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,2,2,http://localhost:8080/search?f=Аы,162,0,0
1764884298261,152,Search Request F 2,200,OK,Test Group 1-1,text,true,,109,357,2,2,http://localhost:8080/search?f=Тд,152,0,0
1764884298347,160,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,2,2,http://localhost:8080/search?f=Прц,160,0,0
1764884298414,165,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,2,2,http://localhost:8080/search?f=Жпу,165,0,0
1764884298580,135,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,2,2,http://localhost:8080/search?s=Щж,135,0,0
1764884298716,113,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,2,2,http://localhost:8080/search?s=Ока,113,0,0
